英単語(原形),過去形,意味
am,was,～である
is,was,～である
are,were,～である
do/does,did,する
cut,cut,切る
hit,hit,打つ
let,let,～させる
put,put,置く
read,read,読む
become,became,～になる
come,came,来る
run,ran,走る
bring,brought,持ってくる
build,built,建てる
buy,bought,買う
catch,caught,つかまえる
feel,felt,感じる
fight,fought,戦う
find,found,見つける
get,got,得る
have/has,had,持っている
hear,heard,聞く
hold,held,つかむ
keep,kept,保つ
lay,laid,横たえる
leave,left,去る
lend,lent,貸す
lose,lost,失う
make,made,作る
mean,meant,意味する
meet,met,会う
pay,paid,支払う
say,said,言う
sell,sold,売る
send,sent,送る
shine,shone,輝く
sit,sat,すわる
sleep,slept,眠る
spend,spent,費やす
stand,stood,立つ
teach,taught,教える
tell,told,話す
think,thought,思う、考える
understand,understood,理解する
win,won,勝つ
begin,began,始める
break,broke,こわす
choose,chose,選ぶ
draw,drew,描く
drink,drank,飲む
drive,drove,運転する
eat,ate,食べる
fall,fell,落ちる
fly,flew,飛ぶ
forget,forgot,忘れる
give,gave,与える
go,went,行く
grow,grew,成長する
know,knew,知っている
lie,lay,横になる
ride,rode,乗る
ring,rang,鳴る
rise,rose,上がる
see,saw,見る
show,showed,見せる
sing,sang,歌う
sink,sank,沈む
speak,spoke,話す
steal,stole,盗む
swim,swam,泳ぐ
take,took,持っていく
throw,threw,投げる
wake,woke,目を覚ます
wear,wore,身につける
write,wrote,書く
