英単語(原形),過去分詞形,意味
am,been,～である
are,been,～である
is,been,～である
do/does,done,する
cut,cut,切る
hit,hit,打つ
let,let,～させる
put,put,置く
read,read,読む
become,become,～になる
come,come,来る
run,run,走る
bring,brought,持ってくる
build,built,建てる
buy,bought,買う
catch,caught,つかまえる
feel,felt,感じる
fight,fought,戦う
find,found,見つける
get,got/gotten,得る
have/has,had,持っている
hear,heard,聞く
hold,held,つかむ
keep,kept,保つ
lay,laid,横たえる
leave,left,去る
lend,lent,貸す
lose,lost,失う
make,made,作る
mean,meant,意味する
meet,met,会う
pay,paid,支払う
say,said,言う
sell,sold,売る
send,sent,送る
shine,shone,輝く
sit,sat,すわる
sleep,slept,眠る
spend,spent,費やす
stand,stood,立つ
teach,taught,教える
tell,told,話す
think,thought,思う、考える
understand,understood,理解する
win,won,勝つ
begin,began,始める
break,broken,こわす
choose,chosen,選ぶ
draw,drawn,描く
drink,drunk,飲む
drive,driven,運転する
eat,eaten,食べる
fall,fallen,落ちる
fly,flown,飛ぶ
forget,forgot/forgotten,忘れる
give,given,与える
go,gone,行く
grow,grown,成長する
know,known,知っている
lie,lain,横になる
ride,ridden,乗る
ring,rung,鳴る
rise,risen,上がる
see,seen,見る
show,showed/shown,見せる
sing,sung,歌う
sink,sunk,沈む
speak,spoken,話す
steal,stolen,盗む
swim,swum,泳ぐ
take,taken,持っていく
throw,thrown,投げる
wake,woken,目を覚ます
wear,worn,身につける
write,written,書く
